customer,fixtureCode,offsetMs,durationMs,viewMs,dwellMs
cust-2026-07-28-317,GF-R4-U2,422000,69200,69200,69200
cust-2026-07-28-317,GF-R4-U2,492201,45800,45800,45800
cust-2026-07-28-317,GB-R4-U1,539002,64800,64800,64800
cust-2026-07-28-317,GB-R1-U7,604803,42000,42000,42000
cust-2026-07-28-317,GF-R3-U3,647804,52600,52600,52600
cust-2026-07-28-317,GF-R3-U7,701405,48600,48600,48600
cust-2026-07-28-290,GB-R1-U6,424777,48200,48200,48200
cust-2026-07-28-290,FB-01,473978,56000,56000,56000
cust-2026-07-28-290,GB-R4-U2,538726,55800,55800,55800
cust-2026-07-28-318,GF-R6-U3,424944,31200,31200,31200
cust-2026-07-28-318,GF-R6-U1,457145,80000,80000,80000
cust-2026-07-28-318,GF-R5-U4,538146,77200,77200,77200
cust-2026-07-28-334,PE-05,425333,46800,46800,46800
cust-2026-07-28-334,GPS-05,473134,57000,57000,57000
cust-2026-07-28-334,GB-R5-U4,531135,51400,51400,51400
cust-2026-07-28-283,FB-01,425777,56000,56000,56000
cust-2026-07-28-283,FB-01,482778,39400,39400,39400
cust-2026-07-28-283,PE-02,523179,66800,66800,66800
cust-2026-07-28-283,GF-R5-U1,590980,59200,59200,59200
cust-2026-07-28-283,GB-R4-U6,660412,74800,74800,74800
cust-2026-07-28-298,GPS-06,503396,72200,72200,72200
cust-2026-07-28-298,GPS-02,434595,67800,67800,67800
cust-2026-07-28-298,GPS-06,576597,51800,51800,51800
cust-2026-07-28-298,GB-R4-U4,636145,59400,59400,59400
cust-2026-07-28-298,GB-R4-U6,696546,43000,43000,43000
cust-2026-07-28-328,GF-R3-U4,433000,51600,51600,51600
cust-2026-07-28-328,FB-01,640919,43600,43600,43600
cust-2026-07-28-328,FB-01,685520,59400,59400,59400
cust-2026-07-28-328,GB-R3-U4,554602,60000,60000,60000
cust-2026-07-28-328,GB-R3-U6,485601,68000,68000,68000
cust-2026-07-28-328,FB-01,745921,36800,36800,36800
cust-2026-07-28-311,GB-R4-U6,434500,74200,74200,74200
cust-2026-07-28-311,GB-R3-U5,509701,80000,80000,80000
cust-2026-07-28-287,GB-R1-U2,474523,70400,70400,70400
cust-2026-07-28-287,GF-R1-U4,435722,37800,37800,37800
cust-2026-07-28-287,GF-R1-U3,545924,71600,71600,71600
cust-2026-07-28-287,GB-R4-U7,618525,76400,76400,76400
cust-2026-07-28-287,PE-04,695926,64600,64600,64600
cust-2026-07-28-287,GF-R3-U3,761527,55800,55800,55800
cust-2026-07-28-287,GB-R2-U1,818328,34200,34200,34200
cust-2026-07-28-287,GB-R2-U2,853529,33600,33600,33600
cust-2026-07-28-326,GB-R4-U2,654044,36400,36400,36400
cust-2026-07-28-326,GB-R6-U7,436611,44600,44600,44600
cust-2026-07-28-326,GF-R6-U5,482212,80800,80800,80800
cust-2026-07-28-326,GB-R4-U1,580643,72400,72400,72400
cust-2026-07-28-326,GF-R4-U2,691445,60800,60800,60800
cust-2026-07-28-326,GF-R5-U6,753246,86200,86200,86200
cust-2026-07-28-267,GB-R2-U6,437888,80400,80400,80400
cust-2026-07-28-267,GF-R5-U7,519289,75600,75600,75600
cust-2026-07-28-267,PE-03,595890,72800,72800,72800
cust-2026-07-28-305,PI-01,441000,67800,67800,67800
cust-2026-07-28-305,GF-R6-U3,549002,41600,41600,41600
cust-2026-07-28-305,GF-R6-U3,591603,75000,75000,75000
cust-2026-07-28-305,PI-01,509801,38200,38200,38200
cust-2026-07-28-305,GB-R6-U3,667604,74200,74200,74200
cust-2026-07-28-305,ACC-01,742805,71600,71600,71600
cust-2026-07-28-305,PE-02,815406,77400,77400,77400
cust-2026-07-28-330,GF-R6-U2,442277,64600,64600,64600
cust-2026-07-28-330,GB-R6-U1,507878,74400,74400,74400
cust-2026-07-28-316,GB-R1-U7,823861,53000,53000,53000
cust-2026-07-28-316,GF-R6-U6,448055,74000,74000,74000
cust-2026-07-28-316,PW-01,523056,51000,51000,51000
cust-2026-07-28-316,GF-R6-U3,575057,36800,36800,36800
cust-2026-07-28-316,PE-05,612858,55800,55800,55800
cust-2026-07-28-316,GF-R2-U1,669659,72600,72600,72600
cust-2026-07-28-316,GF-R2-U5,743260,79600,79600,79600
cust-2026-07-28-316,GF-R1-U7,877862,65400,65400,65400
cust-2026-07-28-316,GF-R5-U7,944263,47600,47600,47600
cust-2026-07-28-316,GF-R5-U4,992864,40200,40200,40200
cust-2026-07-28-299,GB-R6-U5,457444,67400,67400,67400
cust-2026-07-28-299,GB-R5-U5,525845,45200,45200,45200
cust-2026-07-28-299,GF-R5-U5,572046,67000,67000,67000
cust-2026-07-28-299,GF-R2-U7,654530,50200,50200,50200
cust-2026-07-28-320,FB-01,804617,69800,69800,69800
cust-2026-07-28-320,GF-R4-U1,460611,57800,57800,57800
cust-2026-07-28-320,GF-R4-U4,519412,52200,52200,52200
cust-2026-07-28-320,GB-R4-U3,572613,80400,80400,80400
cust-2026-07-28-320,GF-R3-U5,654014,43000,43000,43000
cust-2026-07-28-320,GB-R3-U1,698015,36600,36600,36600
cust-2026-07-28-320,GF-R5-U3,735616,68000,68000,68000
cust-2026-07-28-320,FB-01,875418,40400,40400,40400
cust-2026-07-28-266,GB-R3-U1,532089,40800,40800,40800
cust-2026-07-28-266,PE-04,460888,70200,70200,70200
cust-2026-07-28-266,GF-R2-U1,743094,39000,39000,39000
cust-2026-07-28-266,GF-R4-U1,573890,36400,36400,36400
cust-2026-07-28-266,GF-R5-U1,676092,31800,31800,31800
cust-2026-07-28-266,GF-R4-U6,611291,63800,63800,63800
cust-2026-07-28-266,GB-R2-U4,708893,33200,33200,33200
cust-2026-07-28-286,FB-01,463333,85800,85800,85800
cust-2026-07-28-286,GB-R3-U3,550134,74000,74000,74000
cust-2026-07-28-286,PW-04,625135,51000,51000,51000
cust-2026-07-28-286,GF-R3-U1,677136,89000,89000,89000
cust-2026-07-28-286,GB-R5-U1,773300,79800,79800,79800
cust-2026-07-28-310,GF-R2-U1,465055,46000,46000,46000
cust-2026-07-28-310,GB-R3-U1,874462,80000,80000,80000
cust-2026-07-28-310,GF-R2-U3,512056,32800,32800,32800
cust-2026-07-28-310,GF-R6-U2,545857,44400,44400,44400
cust-2026-07-28-310,GF-R6-U5,591258,77000,77000,77000
cust-2026-07-28-310,GB-R6-U6,669259,88400,88400,88400
cust-2026-07-28-310,GB-R4-U5,758660,48400,48400,48400
cust-2026-07-28-310,GF-R4-U3,808061,65400,65400,65400
cust-2026-07-28-310,GF-R3-U7,955463,50000,50000,50000
cust-2026-07-28-280,GB-R3-U1,471833,67200,67200,67200
cust-2026-07-28-280,GF-R4-U5,540034,30000,30000,30000
cust-2026-07-28-280,GB-R6-U7,571035,57400,57400,57400
cust-2026-07-28-308,GF-R6-U4,481553,70400,70400,70400
cust-2026-07-28-308,GF-R6-U2,552954,62800,62800,62800
cust-2026-07-28-308,GF-R6-U1,616755,42400,42400,42400
cust-2026-07-28-309,GB-R4-U2,512980,53000,53000,53000
cust-2026-07-28-309,PE-03,566981,33200,33200,33200
cust-2026-07-28-309,PE-01,601182,74800,74800,74800
cust-2026-07-28-331,GB-R3-U6,488245,40200,40200,40200
cust-2026-07-28-331,GB-R2-U6,702449,31800,31800,31800
cust-2026-07-28-331,GF-R3-U1,529446,41000,41000,41000
cust-2026-07-28-331,GB-R3-U5,571447,43200,43200,43200
cust-2026-07-28-331,GB-R2-U5,615648,85800,85800,85800
cust-2026-07-28-331,GB-R2-U4,735250,57400,57400,57400
cust-2026-07-28-275,GB-R3-U3,482888,80000,80000,80000
cust-2026-07-28-275,PW-06,617232,35600,35600,35600
cust-2026-07-28-275,GF-R1-U5,653833,57000,57000,57000
cust-2026-07-28-327,PW-01,489500,87600,87600,87600
cust-2026-07-28-327,PE-01,578101,75600,75600,75600
cust-2026-07-28-281,GB-R6-U5,492666,77400,77400,77400
cust-2026-07-28-281,GF-R6-U6,571067,74200,74200,74200
cust-2026-07-28-281,ACC-01,646268,80000,80000,80000
cust-2026-07-28-281,GF-R3-U7,731113,49000,49000,49000
cust-2026-07-28-281,GF-R3-U2,781114,45800,45800,45800
cust-2026-07-28-306,GA-01,498944,40000,40000,40000
cust-2026-07-28-306,GF-R1-U3,543125,77600,77600,77600
cust-2026-07-28-306,GB-R2-U5,621726,47800,47800,47800
cust-2026-07-28-306,PE-05,670527,79000,79000,79000
cust-2026-07-28-306,PW-05,750528,79000,79000,79000
cust-2026-07-28-313,GF-R4-U4,736025,64600,64600,64600
cust-2026-07-28-313,FB-01,502222,72600,72600,72600
cust-2026-07-28-313,PW-03,575823,69200,69200,69200
cust-2026-07-28-313,GB-R4-U1,646024,89000,89000,89000
cust-2026-07-28-313,GB-R5-U4,801626,52800,52800,52800
cust-2026-07-28-313,PW-02,855427,50200,50200,50200
cust-2026-07-28-313,GB-R5-U5,906628,80800,80800,80800
cust-2026-07-28-307,PE-06,505166,84600,84600,84600
cust-2026-07-28-307,GF-R1-U4,590767,68000,68000,68000
cust-2026-07-28-307,GF-R1-U1,659768,64000,64000,64000
cust-2026-07-28-307,GF-R3-U4,724769,82000,82000,82000
cust-2026-07-28-307,GB-R3-U5,807770,65200,65200,65200
cust-2026-07-28-307,GF-R3-U6,873971,51600,51600,51600
cust-2026-07-28-307,GB-R6-U7,926572,77800,77800,77800
cust-2026-07-28-307,GB-R6-U4,1005373,67600,67600,67600
cust-2026-07-28-307,PE-01,1073974,58000,58000,58000
cust-2026-07-28-324,GF-R6-U4,508333,39000,39000,39000
cust-2026-07-28-324,PW-01,548334,85600,85600,85600
cust-2026-07-28-273,GF-R5-U7,628403,88000,88000,88000
cust-2026-07-28-273,GB-R4-U3,509000,38600,38600,38600
cust-2026-07-28-273,GF-R4-U5,548601,32400,32400,32400
cust-2026-07-28-273,PW-02,582002,45400,45400,45400
cust-2026-07-28-273,GB-R6-U7,819606,65800,65800,65800
cust-2026-07-28-273,GF-R5-U6,717404,62800,62800,62800
cust-2026-07-28-273,GB-R6-U4,781205,37400,37400,37400
cust-2026-07-28-273,GB-R1-U5,886407,61800,61800,61800
cust-2026-07-28-273,GB-R1-U1,949208,53600,53600,53600
cust-2026-07-28-273,GF-R1-U2,1003809,83400,83400,83400
cust-2026-07-28-315,GPS-02,509555,68400,68400,68400
cust-2026-07-28-315,GPS-02,578956,79000,79000,79000
cust-2026-07-28-315,GPS-03,658957,10400,10400,10400
cust-2026-07-28-315,GB-R4-U3,670358,70800,70800,70800
cust-2026-07-28-315,PE-03,742159,49600,49600,49600
cust-2026-07-28-315,GB-R4-U4,792760,53000,53000,53000
cust-2026-07-28-315,FB-01,846761,38000,38000,38000
cust-2026-07-28-315,PW-06,885762,75600,75600,75600
cust-2026-07-28-315,GF-R1-U3,962363,79800,79800,79800
cust-2026-07-28-271,GF-R6-U4,511166,77400,77400,77400
cust-2026-07-28-271,GB-R6-U6,589567,47000,47000,47000
cust-2026-07-28-271,ACC-03,641542,39400,39400,39400
cust-2026-07-28-271,ACC-02,681943,36200,36200,36200
cust-2026-07-28-271,GF-R4-U6,719144,69600,69600,69600
cust-2026-07-28-271,GF-R4-U5,789745,80800,80800,80800
cust-2026-07-28-271,GB-R4-U1,871546,40400,40400,40400
cust-2026-07-28-294,GF-R6-U2,514500,89600,89600,89600
cust-2026-07-28-295,GB-R1-U3,517444,37400,37400,37400
cust-2026-07-28-295,PE-01,555845,60000,60000,60000
cust-2026-07-28-295,GB-R6-U2,616846,77200,77200,77200
cust-2026-07-28-314,GF-R4-U2,520166,70000,70000,70000
cust-2026-07-28-314,GF-R4-U7,591167,70600,70600,70600
cust-2026-07-28-314,GF-R4-U6,662768,71000,71000,71000
cust-2026-07-28-314,GB-R6-U3,734769,51200,51200,51200
cust-2026-07-28-314,GB-R6-U5,786970,53600,53600,53600
cust-2026-07-28-314,GF-R6-U7,841571,78600,78600,78600
cust-2026-07-28-312,GF-R3-U5,813618,30800,30800,30800
cust-2026-07-28-312,GPS-05,521833,54400,54400,54400
cust-2026-07-28-312,GPS-01,577234,58800,58800,58800
cust-2026-07-28-312,GF-R1-U5,637035,42000,42000,42000
cust-2026-07-28-312,PE-06,680036,77600,77600,77600
cust-2026-07-28-312,GF-R1-U7,758637,51200,51200,51200
cust-2026-07-28-312,GB-R3-U5,845419,76200,76200,76200
cust-2026-07-28-319,GB-R3-U7,524277,79000,79000,79000
cust-2026-07-28-319,GB-R3-U4,604278,46800,46800,46800
cust-2026-07-28-319,GF-R5-U4,652079,73000,73000,73000
cust-2026-07-28-319,GF-R5-U6,726080,71000,71000,71000
cust-2026-07-28-319,GB-R5-U1,798081,84200,84200,84200
cust-2026-07-28-319,GB-R4-U3,883282,83400,83400,83400
cust-2026-07-28-319,GF-R4-U2,967683,66600,66600,66600
cust-2026-07-28-279,GF-R6-U1,525166,46400,46400,46400
cust-2026-07-28-279,ACC-01,572567,65200,65200,65200
cust-2026-07-28-279,GF-R6-U2,638768,33200,33200,33200
cust-2026-07-28-269,GF-R4-U5,528222,50200,50200,50200
cust-2026-07-28-269,GB-R4-U5,579423,68600,68600,68600
cust-2026-07-28-269,PI-01,817426,53400,53400,53400
cust-2026-07-28-269,GB-R4-U5,649024,82000,82000,82000
cust-2026-07-28-269,FB-01,732025,84400,84400,84400
cust-2026-07-28-269,PI-01,871827,50400,50400,50400
cust-2026-07-28-269,PI-03,923228,44800,44800,44800
cust-2026-07-28-269,GB-R1-U2,969029,49400,49400,49400
cust-2026-07-28-269,PW-06,1019430,38600,38600,38600
cust-2026-07-28-269,GF-R1-U3,1059031,61000,61000,61000
cust-2026-07-28-304,GB-R6-U2,544766,57600,57600,57600
cust-2026-07-28-304,GF-R6-U1,603367,39600,39600,39600
cust-2026-07-28-304,GF-R4-U6,647803,37200,37200,37200
cust-2026-07-28-304,GF-R4-U1,686004,69600,69600,69600
cust-2026-07-28-304,PE-03,756605,61000,61000,61000
cust-2026-07-28-296,GF-R4-U3,535722,50200,50200,50200
cust-2026-07-28-296,GB-R6-U1,586923,59800,59800,59800
cust-2026-07-28-296,GB-R2-U6,647724,45800,45800,45800
cust-2026-07-28-296,GF-R5-U5,694525,37000,37000,37000
cust-2026-07-28-296,GF-R5-U2,732526,52000,52000,52000
cust-2026-07-28-282,PE-01,536222,55200,55200,55200
cust-2026-07-28-282,GF-R4-U5,594923,79400,79400,79400
cust-2026-07-28-282,GF-R1-U4,675324,38600,38600,38600
cust-2026-07-28-322,GB-R3-U7,642202,83600,83600,83600
cust-2026-07-28-322,PI-01,540000,67400,67400,67400
cust-2026-07-28-322,GB-R3-U2,608401,32800,32800,32800
cust-2026-07-28-322,GB-R3-U7,726803,70200,70200,70200
cust-2026-07-28-322,PE-03,831421,50800,50800,50800
cust-2026-07-28-322,GF-R4-U1,883222,34400,34400,34400
cust-2026-07-28-322,GF-R4-U7,918623,89600,89600,89600
cust-2026-07-28-332,GF-R3-U4,748626,41000,41000,41000
cust-2026-07-28-332,GB-R4-U1,540222,42800,42800,42800
cust-2026-07-28-332,GB-R3-U1,822028,70800,70800,70800
cust-2026-07-28-332,GF-R4-U6,584023,79800,79800,79800
cust-2026-07-28-332,GF-R4-U5,664824,35800,35800,35800
cust-2026-07-28-332,GF-R1-U5,701625,46000,46000,46000
cust-2026-07-28-332,GF-R3-U4,790627,30400,30400,30400
cust-2026-07-28-303,FB-01,747836,77800,77800,77800
cust-2026-07-28-303,GB-R5-U7,543833,86200,86200,86200
cust-2026-07-28-303,GF-R5-U6,631034,34000,34000,34000
cust-2026-07-28-303,PE-02,666035,80800,80800,80800
cust-2026-07-28-303,FB-01,826637,77400,77400,77400
cust-2026-07-28-303,GB-R4-U6,924149,76200,76200,76200
cust-2026-07-28-303,PE-03,1001350,75000,75000,75000
cust-2026-07-28-285,GB-R3-U2,670609,81200,81200,81200
cust-2026-07-28-285,GB-R6-U5,554807,55800,55800,55800
cust-2026-07-28-285,GF-R6-U4,611608,58000,58000,58000
cust-2026-07-28-285,GF-R3-U2,835411,77600,77600,77600
cust-2026-07-28-285,GF-R3-U5,752810,81600,81600,81600
cust-2026-07-28-285,GF-R2-U3,914012,83000,83000,83000
cust-2026-07-28-285,PE-05,998013,58400,58400,58400
cust-2026-07-28-264,GF-R4-U3,556461,80800,80800,80800
cust-2026-07-28-264,PI-01,638262,30600,30600,30600
cust-2026-07-28-264,GB-R6-U2,669863,69400,69400,69400
cust-2026-07-28-292,GF-R2-U1,709708,52800,52800,52800
cust-2026-07-28-292,PW-06,557106,78600,78600,78600
cust-2026-07-28-292,GB-R1-U6,636707,72000,72000,72000
cust-2026-07-28-292,PW-05,763509,43800,43800,43800
cust-2026-07-28-292,GF-R2-U6,808310,48800,48800,48800
cust-2026-07-28-292,GF-R4-U6,858111,73600,73600,73600
cust-2026-07-28-292,GF-R4-U1,932712,62200,62200,62200
cust-2026-07-28-289,GF-R3-U6,819282,69800,69800,69800
cust-2026-07-28-289,GF-R4-U3,566478,85800,85800,85800
cust-2026-07-28-289,PW-01,653279,42400,42400,42400
cust-2026-07-28-289,GB-R6-U3,696680,41400,41400,41400
cust-2026-07-28-289,GB-R6-U4,739081,79200,79200,79200
cust-2026-07-28-289,GF-R3-U6,890083,82800,82800,82800
cust-2026-07-28-289,GF-R3-U4,973884,62800,62800,62800
cust-2026-07-28-274,GF-R4-U1,571167,38000,38000,38000
cust-2026-07-28-274,GB-R4-U2,610168,61400,61400,61400
cust-2026-07-28-274,GF-R5-U2,672569,63600,63600,63600
cust-2026-07-28-274,PE-02,737170,68200,68200,68200
cust-2026-07-28-274,GB-R3-U5,806371,64000,64000,64000
cust-2026-07-28-274,GF-R3-U7,871372,81600,81600,81600
cust-2026-07-28-274,GB-R3-U4,953973,51200,51200,51200
cust-2026-07-28-288,GF-R6-U5,563888,86400,86400,86400
cust-2026-07-28-288,PW-01,651289,48000,48000,48000
cust-2026-07-28-288,GF-R6-U1,700290,62800,62800,62800
cust-2026-07-28-329,GB-R2-U2,568388,78800,78800,78800
cust-2026-07-28-329,GB-R2-U6,648189,30200,30200,30200
cust-2026-07-28-329,PE-04,679390,48200,48200,48200
cust-2026-07-28-329,GPS-01,728591,31800,31800,31800
cust-2026-07-28-265,FB-01,569166,80400,80400,80400
cust-2026-07-28-265,GB-R2-U1,770569,60800,60800,60800
cust-2026-07-28-265,FB-01,650567,31400,31400,31400
cust-2026-07-28-265,GB-R5-U1,682968,86600,86600,86600
cust-2026-07-28-265,GF-R2-U1,832370,70200,70200,70200
cust-2026-07-28-302,GF-R5-U7,754069,31800,31800,31800
cust-2026-07-28-302,GB-R2-U6,611467,59000,59000,59000
cust-2026-07-28-302,GB-R2-U4,572666,37800,37800,37800
cust-2026-07-28-302,GF-R1-U6,1003273,32600,32600,32600
cust-2026-07-28-302,GB-R5-U6,671468,81600,81600,81600
cust-2026-07-28-302,GF-R4-U7,786870,55800,55800,55800
cust-2026-07-28-302,GF-R4-U3,843671,81600,81600,81600
cust-2026-07-28-302,GF-R4-U4,926272,76000,76000,76000
cust-2026-07-28-276,PW-04,574277,55200,55200,55200
cust-2026-07-28-276,GF-R3-U6,630478,82000,82000,82000
cust-2026-07-28-276,PE-04,713479,35600,35600,35600
cust-2026-07-28-276,GF-R2-U7,750080,45400,45400,45400
cust-2026-07-28-276,GB-R2-U4,796481,75600,75600,75600
cust-2026-07-28-276,GB-R2-U1,873082,44600,44600,44600
cust-2026-07-28-276,GB-R5-U3,944376,36400,36400,36400
cust-2026-07-28-284,GB-R4-U1,598020,85200,85200,85200
cust-2026-07-28-284,GF-R4-U6,684221,68800,68800,68800
cust-2026-07-28-284,GF-R4-U4,754022,32600,32600,32600
cust-2026-07-28-284,GPS-01,787623,63000,63000,63000
cust-2026-07-28-325,GF-R4-U3,853748,56800,56800,56800
cust-2026-07-28-325,PE-04,577944,76600,76600,76600
cust-2026-07-28-325,RR-02,655545,33400,33400,33400
cust-2026-07-28-325,GB-R1-U1,689946,85200,85200,85200
cust-2026-07-28-325,GF-R1-U7,776147,76600,76600,76600
cust-2026-07-28-325,GF-R4-U3,911549,61600,61600,61600
cust-2026-07-28-325,GB-R4-U5,974150,79000,79000,79000
cust-2026-07-28-270,GB-R5-U3,579611,64600,64600,64600
cust-2026-07-28-323,GF-R6-U4,581388,88200,88200,88200
cust-2026-07-28-323,GB-R1-U5,670589,88200,88200,88200
cust-2026-07-28-323,GF-R1-U1,759790,43000,43000,43000
cust-2026-07-28-323,GB-R3-U5,803791,77400,77400,77400
cust-2026-07-28-323,PW-04,882192,55000,55000,55000
cust-2026-07-28-323,GB-R3-U6,938193,86000,86000,86000
cust-2026-07-28-323,GPS-01,1025194,68000,68000,68000
cust-2026-07-28-375,GB-R6-U4,588166,47200,47200,47200
cust-2026-07-28-375,PW-01,636367,64200,64200,64200
cust-2026-07-28-340,GF-R4-U6,593388,32000,32000,32000
cust-2026-07-28-340,PW-06,626389,83600,83600,83600
cust-2026-07-28-340,GF-R1-U4,710990,36600,36600,36600
cust-2026-07-28-340,GB-R1-U3,748591,34600,34600,34600
cust-2026-07-28-340,GF-R6-U5,787758,89200,89200,89200
cust-2026-07-28-342,GB-R1-U7,659710,34000,34000,34000
cust-2026-07-28-342,GF-R4-U3,599055,56600,56600,56600
cust-2026-07-28-342,GF-R1-U7,694711,47600,47600,47600
cust-2026-07-28-365,GF-R3-U2,721613,76800,76800,76800
cust-2026-07-28-365,GF-R5-U5,897416,72000,72000,72000
cust-2026-07-28-365,GB-R1-U3,601611,58600,58600,58600
cust-2026-07-28-365,GF-R1-U1,661212,59400,59400,59400
cust-2026-07-28-365,GF-R2-U1,1150220,64200,64200,64200
cust-2026-07-28-365,GB-R3-U2,799414,34200,34200,34200
cust-2026-07-28-365,GF-R3-U6,834615,61800,61800,61800
cust-2026-07-28-365,GF-R5-U5,1029218,69400,69400,69400
cust-2026-07-28-365,PW-02,970417,57800,57800,57800
cust-2026-07-28-365,GF-R2-U7,1099619,49600,49600,49600
cust-2026-07-28-365,GB-R2-U6,1215421,79400,79400,79400
cust-2026-07-28-381,FB-01,602444,32400,32400,32400
cust-2026-07-28-381,GB-R3-U4,638076,82200,82200,82200
cust-2026-07-28-381,GB-R5-U2,721277,58800,58800,58800
cust-2026-07-28-377,GB-R3-U4,605722,79600,79600,79600
cust-2026-07-28-377,GB-R6-U1,686323,89600,89600,89600
cust-2026-07-28-368,GF-R6-U4,606944,89200,89200,89200
cust-2026-07-28-368,GB-R3-U1,697145,41000,41000,41000
cust-2026-07-28-368,GB-R6-U4,739146,49600,49600,49600
cust-2026-07-28-354,GF-R4-U1,610944,32600,32600,32600
cust-2026-07-28-354,GB-R5-U3,666243,70400,70400,70400
cust-2026-07-28-336,GF-R2-U6,621166,31600,31600,31600
cust-2026-07-28-336,GB-R2-U6,653767,52600,52600,52600
cust-2026-07-28-336,GB-R4-U6,796769,68800,68800,68800
cust-2026-07-28-336,GF-R2-U6,707368,88400,88400,88400
cust-2026-07-28-336,GF-R4-U6,937771,60400,60400,60400
cust-2026-07-28-336,GB-R4-U5,866570,70200,70200,70200
cust-2026-07-28-336,GB-R3-U4,999172,35000,35000,35000
cust-2026-07-28-336,GF-R3-U2,1035173,73400,73400,73400
cust-2026-07-28-336,GF-R3-U3,1109574,83000,83000,83000
cust-2026-07-28-344,RR-02,844178,64800,64800,64800
cust-2026-07-28-344,RR-02,909979,76200,76200,76200
cust-2026-07-28-344,GF-R3-U2,623444,65800,65800,65800
cust-2026-07-28-344,GB-R6-U5,690245,34200,34200,34200
cust-2026-07-28-344,GF-R6-U2,725446,62400,62400,62400
cust-2026-07-28-344,GF-R6-U7,788847,41000,41000,41000
cust-2026-07-28-344,RR-02,987180,6800,6800,6800
cust-2026-07-28-358,GB-R3-U5,624222,57400,57400,57400
cust-2026-07-28-358,GF-R4-U6,687362,86600,86600,86600
cust-2026-07-28-358,GB-R4-U3,774963,38200,38200,38200
cust-2026-07-28-358,GF-R1-U4,814164,62000,62000,62000
cust-2026-07-28-358,GB-R1-U4,877165,42800,42800,42800
cust-2026-07-28-358,GB-R1-U1,920966,65200,65200,65200
cust-2026-07-28-371,GB-R5-U5,630287,58600,58600,58600
cust-2026-07-28-371,GF-R5-U1,689888,51600,51600,51600
cust-2026-07-28-371,GB-R4-U4,742489,70800,70800,70800
cust-2026-07-28-371,GF-R6-U6,814290,57600,57600,57600
cust-2026-07-28-371,GF-R6-U7,872891,48000,48000,48000
cust-2026-07-28-389,PW-01,628444,87800,87800,87800
cust-2026-07-28-389,GF-R6-U3,717245,75000,75000,75000
cust-2026-07-28-389,GF-R5-U7,793246,72000,72000,72000
cust-2026-07-28-379,GPS-01,630500,82400,82400,82400
cust-2026-07-28-379,GF-R3-U2,903304,74600,74600,74600
cust-2026-07-28-379,GF-R3-U2,978905,30200,30200,30200
cust-2026-07-28-379,GPS-03,713901,69400,69400,69400
cust-2026-07-28-379,GF-R1-U2,784302,86000,86000,86000
cust-2026-07-28-379,PW-06,871303,31000,31000,31000
cust-2026-07-28-379,GF-R3-U2,1010106,88200,88200,88200
cust-2026-07-28-396,GF-R6-U1,634166,86000,86000,86000
cust-2026-07-28-396,GB-R5-U3,721167,63000,63000,63000
cust-2026-07-28-391,GF-R6-U1,634666,75000,75000,75000
cust-2026-07-28-391,GB-R6-U6,710667,71800,71800,71800
cust-2026-07-28-378,GB-R4-U6,639611,67400,67400,67400
cust-2026-07-28-378,GF-R2-U3,708012,58400,58400,58400
cust-2026-07-28-355,GB-R4-U2,698723,46400,46400,46400
cust-2026-07-28-355,GB-R1-U6,644722,53000,53000,53000
cust-2026-07-28-355,GB-R4-U2,746124,41200,41200,41200
cust-2026-07-28-355,GF-R6-U4,793051,85000,85000,85000
cust-2026-07-28-355,PW-01,879052,39800,39800,39800
cust-2026-07-28-350,GB-R1-U4,654555,59800,59800,59800
cust-2026-07-28-350,RR-02,879414,59200,59200,59200
cust-2026-07-28-350,GF-R1-U4,715356,66800,66800,66800
cust-2026-07-28-350,PI-01,812213,66200,66200,66200
cust-2026-07-28-350,RR-02,939615,27000,27000,27000
cust-2026-07-28-387,GB-R6-U3,660888,36000,36000,36000
cust-2026-07-28-387,GA-01,697889,70800,70800,70800
cust-2026-07-28-387,GF-R4-U7,769690,60400,60400,60400
cust-2026-07-28-387,GB-R2-U1,831091,63200,63200,63200
cust-2026-07-28-387,GF-R2-U3,895292,32600,32600,32600
cust-2026-07-28-373,GB-R4-U4,794347,33400,33400,33400
cust-2026-07-28-373,GF-R5-U6,668944,40200,40200,40200
cust-2026-07-28-373,GB-R5-U2,710145,51400,51400,51400
cust-2026-07-28-373,GB-R5-U1,762546,30800,30800,30800
cust-2026-07-28-373,GB-R4-U4,828748,71000,71000,71000
cust-2026-07-28-373,GF-R1-U4,906292,62400,62400,62400
cust-2026-07-28-373,GB-R1-U4,969693,70000,70000,70000
cust-2026-07-28-392,GF-R4-U7,674388,79600,79600,79600
cust-2026-07-28-392,GF-R2-U7,754989,77800,77800,77800
cust-2026-07-28-392,GF-R2-U4,833790,66800,66800,66800
cust-2026-07-28-392,PI-01,901591,52800,52800,52800
cust-2026-07-28-392,PW-01,955392,39200,39200,39200
cust-2026-07-28-338,GF-R6-U6,677444,43600,43600,43600
cust-2026-07-28-338,GF-R4-U3,722045,68800,68800,68800
cust-2026-07-28-384,GB-R1-U1,679111,74400,74400,74400
cust-2026-07-28-384,GF-R3-U4,758235,57800,57800,57800
cust-2026-07-28-382,GB-R2-U2,679333,68400,68400,68400
cust-2026-07-28-382,GF-R6-U4,748734,70200,70200,70200
cust-2026-07-28-382,GB-R4-U5,819935,89800,89800,89800
cust-2026-07-28-388,GF-R5-U7,917238,79800,79800,79800
cust-2026-07-28-388,ACC-03,679333,64600,64600,64600
